"","property_id","price"
"1870","6f572e8a735870e7e6712d8b",1594775808.22671
"1871","e3a08b96aef5089350fd021c",1707487371.05471
"1872","da8ce30946e073c9c889d407",1707487371.05471
"1873","921ff6fdf3ca6b9957670494",1707487371.05471
"1874","dd6891a46379230a105f265e",1707487371.05471
"1875","32d013529473debe7fe5abf2",1707487371.05471
"1876","d992ad3b6d6812403d1f608f",1594775808.22671
"1877","0d5762d878d8516448c7c185",1572362578.77712
"1878","19cb82fc62b3f8eaead0719a",1572362578.77712
"1879","e2a445d5a8c9f9d6ad24b883",1572362578.77712
"1880","73d85f5cb69464afd87ffb77",1572362578.77712
"1881","84a0913ccae84394fa94116f",1572362578.77712
"1882","0d09225c32d5c69c7910efb9",1572362578.77712
"1883","faf3f0fa5ffd1690e335ab20",1572362578.77712
"1884","1a5a82a39a30db274d73ecaa",1572362578.77712
"1885","b0430b58dd479394a3a1f173",1572362578.77712
"1886","338957a970502506a6ffcd7d",1572362578.77712
"1887","13533c66f78274d237aa0bfc",1572362578.77712
"1888","e3e0815e0a44c9f734c94de0",1572362578.77712
"1889","96a618a678720d5a6d61b2a1",1572362578.77712
"1890","20e04f18f05af248149c6d9c",1572362578.77712
"1891","f6e6a7c5e43e30affed6e6fc",1572362578.77712
"1892","4d3ee09c311bc2585faa1ed2",1572362578.77712
"1893","40ea31daf7d8abb127740b8a",1572362578.77712
"1894","733d805547bb588913f479f6",1572362578.77712
"1895","54eb929fb50e80ba31b7fc15",1572362578.77712
"1896","d1b887a4c7cf3ac8f232a392",1572362578.77712
"1897","b886c0f163dd7102a7edb64a",1572362578.77712
"1898","edeaee9592939d5411bde5c6",1572362578.77712
"1899","2020de969a6e30f443e93cc1",1572362578.77712
"1900","c7fd82d4ef2946c072717168",1572362578.77712
"1901","bf8518501129e6cd3e08943f",1572362578.77712
"1902","0fbcc2051eaefb79f02dde25",1572362578.77712
"1903","fece683c05fb94958ac9e506",1572362578.77712
"1904","5eb279828218faf789bb983d",1572362578.77712
"1905","54c8e68604e407326d60b744",1572362578.77712
"1906","e06e93e9e053219080f66de3",1572362578.77712
"1907","e9bdbc630a7856f9961cfa16",1572362578.77712
"1908","6fb2296cc87d26d5996e654d",1572362578.77712
"1909","c94a818d99767866787e9ca8",1572362578.77712
"1910","821a1bb17e1da54719e3f0c6",1818780248.21996
"1911","0cb683a7b5cee0cd7132fd51",1572362578.77712
"1912","f5917713189e15dfd39a6e5a",1572362578.77712
"1913","7be0b9b8ab33c8e837cdc96a",1572362578.77712
"1914","bda2c85912f621e9a23552c5",1572362578.77712
"1915","be3173edff25aa153b84a1e4",1572362578.77712
"1916","698ab6062d314d9bd91cb2e3",1572362578.77712
"1917","6fe1ce9eb055dcd6175a4658",1572362578.77712
"1918","d3c4fa8c79e3c61449caef0b",1572362578.77712
"1919","88e8a950f34bd6dc6eacf1f7",1572362578.77712
"1920","3e80320db2b3bc0238f7d656",1572362578.77712
"1921","43c79f89896ce7fa4c51e555",1572362578.77712
"1922","a85a1fd911801876f439a521",1572362578.77712
"1923","fd2e6a31114a8c934d361764",1572362578.77712
"1924","fd7c6da8a71a4a03b208de84",1572362578.77712
"1925","bbe9ed0d77b8558e5379bac1",1572362578.77712
"1926","00cdc0927e3af52d50da1339",1572362578.77712
"1927","76a6595816563f2fed1104ac",1572362578.77712
"1928","0f92fa37a5518322e026b73b",1828977208.80373
"1929","763f78647259d13541483236",1572362578.77712
"1930","762b3c744346d53c1d28145c",1572362578.77712
"1931","e7a695c0bbd5532c12573dd6",1572362578.77712
"1932","ec7b2f699e33331247a4d74b",1572362578.77712
"1933","4bf14bfdc590382da8bed5f7",1572362578.77712
"1934","25d59b602d45bcc419c2074b",1572362578.77712
"1935","d59467e69acdc7b511062d7b",1572362578.77712
"1936","77f7609145b75f9b7b96b6b8",2018043060.7697
"1937","d6f5490f2858482fff0ac9dc",2642216291.51841
"1938","edc6a31033e491a8b6fe0f3a",2642216291.51841
"1939","632341dc5c322a9b788efcf3",2104497134.63912
"1940","b71d8cdc8388d8ad489fb156",2123364133.75063
"1941","c940127660f9bcc91dfa3380",2170658572.3294
"1942","7bec51b13605d27d48f6f831",2264671370.55717
"1943","883c206072d78de1c76b3e8b",2510277781.2184
"1944","4625892db48f762714e08a33",2424776121.23176
"1945","d61ee9f4618f165da0eb64c0",2250979649.33149
"1946","5541cc459b60db9372014289",1890759863.39228
"1947","d7bc5e71b04562447359587f",2303442878.92069
"1948","7724e048ed176a72ac1b4a2e",1788167477.08866
"1949","926fb5fd8a061078384a84d7",2246591214.00315
"1950","ee2e5547453321dfeecaffed",2513785682.81469
"1951","817139b14ff64a5b5e22638c",2085716686.9823
"1952","fc032c09bd2e935e07762108",2085716686.9823
"1953","bdc4652d0a30a62d158602b7",2085716686.9823
"1954","c23cd318279cf9a7a7d9933d",1831596816.22459
"1955","2a746313d87b71aa4a5524d1",2085716686.9823
"1956","10ea1e41b714d5d13a7ed69f",1987209631.56651
"1957","4066a4443cc8deef045a6553",2085716686.9823
"1958","da72392dd4dd8f1c9d60bdf3",2180247026.14022
"1959","13f0113947cefebfdad483e8",1844427188.68646
"1960","ad719c9aea696c9c5b105953",1844427188.68646
"1961","fd26e584de08864656a31277",2171952544.53002
"1962","d711d23bed1f4d60dbe9811e",2180247026.14022
"1963","0ff5f7d302eaec59408075bf",2180247026.14022
"1964","b23e025b639717bf5e9999b8",2180247026.14022
"1965","f1632b9d9e1313a93c846694",2171952544.53002
"1966","20457dc0b97f29983cf2afd3",1844427188.68646
"1967","b872c02a8a8205f24ca9bdbd",1844427188.68646
"1968","5769e2d9784b8bbd50cac396",1844427188.68646
"1969","a5e6d728e6be3d3253bfec1c",2407073167.8945
"1970","6cb03e778880ea188cac422e",2236205615.51562
"1971","6f70ca8e981d9e87f21fece8",2236205615.51562
"1972","8ed67028f874ef5434063439",2662196842.67794
"1973","2ffaf56945725fe899c33966",2203456575.66768
"1974","de61f669e3a3c78613d5f9ed",1658283556.7427
"1975","da965e69b225b3b2743d8dab",1765405743.29639
"1976","eec8b8812151de0f81669a76",908765721.255325
"1977","54d5704ca96f240b0876416f",973816890.776918
"1978","ca49f9414969624846a50506",1935782535.06744
"1979","ba4239c2b5a1d256635a1c19",909095325.190536
"1980","1480ee377af2a8306fe48964",969490648.111356
"1981","df22f54a9f46e5485cf92280",869102956.873244
"1982","a4a092a50eea746ac33d07d1",1359832706.08089
"1983","bd8d9b2a5ec96a2f2f135506",1326439338.93542
"1984","2e9694052ef0b4f5da9d8355",1386261729.67628
"1985","39ae981583f443c901c55d22",1621923969.2405
"1986","0dbdd1e5fbcd21bd7e00d9b8",1501350403.42582
"1987","066e096a7584365212c49199",1286432250.98491
"1988","c4c673b904b8b0032a5319b2",1568230182.02059
"1989","4f3d7750b07e1b4b9f6a77c5",1957269929.44013
"1990","07c50b429a4e81593b0cfd10",1932717529.36714
"1991","2718703a2592ca345aef64d0",2227065600.71918
"1992","d81cc04c2f3b1dabdbe6b190",2082948032.08733
"1993","b2387e528bf21f2b0f639dec",1093980395.43291
"1994","6159f2afd5ea8cb7812909a6",2111729650.14146
"1995","d66d62422d10b6012a569320",1072670592.87002
"1996","250b8c4ceca81846fece3c61",1035627668.15952
"1997","95cfff6d5092e3291d93d6d0",2402237389.18211
"1998","0105822b8251035dc7c204ba",984351651.556317
"1999","c0b607512b213df09d62f822",1824145319.65673
"2000","7a1358d77b41f2d477bd47f7",1824145319.65673
"2001","56cd7e805d782240da20eed5",772265208.840257
"2002","0902a73b6c086872698fe83b",630205491.248879
"2003","aa7ebdb5dd90a6d6bda71454",1293150947.83519
"2004","176ec17ff070c008fd76fb34",1736245247.37509
"2005","ea0db55d9e381cfe8e5b29cb",1847533844.9348
"2006","388e148a6f4ec09af1a8db43",1824626019.29361
"2007","586916c804de0f96692cf0d6",1847533844.9348
"2008","9b63bb643c9aaeae364db4dd",2143406414.15583
"2009","4a949fbb9752022dc0666be5",1098986265.09557
"2010","390eb60e0e44ab949fc35620",1624928845.17396
"2011","3b2e93dd28546f18ee83fc96",1462362987.31132
"2012","754685c678682ea4a74a2ae2",1346189012.96973
"2013","d654943d417293b2dc14a5e8",1548014032.10276
"2014","fdcb087402e3c0188db3e050",1316623604.30016
"2015","e4e5df195804d8af45bf4f47",2071494714.41433
"2016","ae1d0fac37d87188d9396bc3",2023413504.31777
"2017","6dcce93ebeaf6d16c43d0d33",2261412681.36423
"2018","a3ff48ad26321427f9d0dfee",726778361.309232
"2019","f213cc847ff8f62f32c5bccf",723849648.27982
"2020","ceb96d75c98dfe62bd99bcb3",1686556197.36872
"2021","496da6b222ac562bda93e8e7",2615344216.08874
"2022","44a8ce5131af751220cf6030",1040386640.5025
"2023","ea34f1919c939a456cd31393",1651035915.60307
"2024","8fc50a943b57ee7394ee8b49",760116326.426372
"2025","590988c615262bae51d02b3d",1103156736.43052
"2026","ff1582ac9bf608b5e922cb66",1361525863.7533
"2027","22f6125bbc26f09ff370d675",1727899898.45673
"2028","088921b19dc589ef8f5b1c0a",1058465785.27706
"2029","f021b3738fd198a1a99848ce",1026051334.78743
"2030","18e7cf2dcbdbaecc83e4847e",1262477946.90739
"2031","58b5b615f85790f416644018",1506268741.81528
"2032","c679274e42492020e3eb648c",615490722.643077
"2033","cae17882da5273d6c3fdd2cd",1759085611.58929
"2034","7581a9b272150d9d1de836e6",1308345542.97641
"2035","f35c6f802d45ecd7d0c65012",1439983479.45839
"2036","8bbfa85f6af217bbbd1ff5ba",1413946905.71989
"2037","cc308075d429d827add307cd",1182874859.84099
"2038","e716e6b806049a1e6b193f90",1474608033.49367
"2039","d5280de1cb1c9e8d10810615",1876462350.22995
"2040","dba710ec360dbfa7594e73e5",1098934953.23761
"2041","0cac4f797e139a80761c40a9",2410555057.8517
"2042","a6e22c5ae8450f7722591580",1859556382.07025
"2043","2c09b69590cec979b7fab738",1982414871.03345
"2044","9d7469133d07c8ceb3e9ccea",2374803852.87491
"2045","df4cc6441ac66ea334d71208",932712106.264599
"2046","f3dc4cadb5052c376a19c04e",1314619042.06025
"2047","fe5b209632c8e8199cf74da6",858530715.618885
"2048","6a095d0b9882798baa5306a2",1221014635.47906
"2049","0fddb2371f204359bd43020c",1644800137.75051
"2050","ba4dda930683d52267442820",2440468148.67084
"2051","f115f93d00f7bcb098a5f431",2195199373.61997
"2052","7dc962b1022db7499733cd68",1808293196.24499
"2053","ce8434c90bcb30ad0adf60d6",1557416176.92919
"2054","5b10097a1cbaf122f0eefae7",920265560.608881
"2055","e086b03f119df89fe7121e1a",1607837387.81306
"2056","d8dcb11a98b1a61520390df3",1550273944.93064
"2057","a276ab4c6e98c760de735df4",1066272330.58036
"2058","72c867df5f7d21c48295e965",1598404425.84911
"2059","147491e20fb0eb3aa129860e",1450509176.31368
"2060","0f42890dd30bbe7fed6b6a65",2070002608.62583
"2061","63d46a91bb7a0f9a4003ab91",1500312394.19834
"2062","a4b901576dd3bb30844b4cd6",1429574555.69661
"2063","0f101c99d59677f14a9c0aa4",1416185354.90303
"2064","1694eb58dc9cb0316cbdb218",1060262292.8617
"2065","698196f9bd50c960f1c72dd6",1135426051.71439
"2066","f3e2ed8d477c0c15a141c0ee",914123764.165195
"2067","71337c7a233fab94c8ff93f5",791284186.92648
"2068","279d8319bcb14f83abf16261",1037564888.84802
"2069","e08742da5736a9339c51940f",1326565046.24511
"2070","afbdd6973f5624410c5fa345",1251814767.03702
"2071","f1bbe3506bd7259510a2cbaf",1695724495.0499
"2072","277e77946e72584d1de1de77",1652469810.52491
"2073","711548ec40a35ff0fb94db94",801947598.899244
"2074","fb2cc93ca3f0e5b11f7d5c5d",1808159543.45146
"2075","4c44698e6474800171e00969",1666326708.89332
"2076","e117fa320ec2cbda1489fc3e",1570523997.2139
"2077","27c52e049b49e5c71c529a17",1802678797.97955
"2078","709b76a431255399a2153f51",1783427942.39502
"2079","723c96a3645116996bcfe836",2145562892.84289
"2080","ed8115e1b56f7f726b51f777",1397028550.13583
"2081","df9dae8c545ccf4cfc5d1242",1435176898.42103
"2082","0cebdd63d6c6349488115107",2074568672.69999
"2083","97c2155cf29bd38e009636f4",1865331992.83619
"2084","63a5a4f5060f98303864649d",2102226309.74515
"2085","1a54cd4d633129ae02ce2d27",2089057540.05481
"2086","7e037834d894a4fbc65eaeb1",1957132652.5478
"2087","9a70fe4d758acba280213fc3",1367768907.8784
"2088","8e52f4af98d533235625bfbc",1388229267.85426
"2089","851d04d980f65674f2d40c02",1164384069.58611
"2090","f373ea387cc47e854951533d",1338614442.62083
"2091","2ef792b5699778f1eae95cc9",1270080801.12855
"2092","0c82e31f22ae99c8dbd07a42",2491286103.11853
"2093","126f5b6fd3a342b6b16aa3a9",2835823153.66875
"2094","ff7399cb587c42169ae0c8b5",2363627155.40854
"2095","5e69f6a9326ab3666d940d52",2199542855.02243
"2096","aacb3d9dd0cfa27c680431ee",1975651749.54499
"2097","c580d74fb54cd27dac033057",2621721685.71486
"2098","f046f5911bb24c35839c1a63",2426667946.03582
"2099","2a6fce2c9c25a615637477b5",2377141316.90756
"2100","fc1f58c27a41085a28397045",1436725186.15259
"2101","773afcb4ce0cc138d2ebd13f",862895170.792593
"2102","eac206bf9199c2ff5cd4edbd",1473013978.79706
"2103","4612678d1459ffe3cec1a6b9",847471433.176591
"2104","af8ba74ca3fc2c2dbdd34e56",1022471970.47815
"2105","d649f5e0b40253cb6ccba925",1946020425.70297
"2106","aee7a4ffe122a952bbc4a49f",1043314837.0324
"2107","97f7571e4b8a096643bfb107",2100687447.99662
"2108","c2c62a749bca3aefb5c4b30d",1411598946.1728
"2109","68d8411495e64bdede5e000b",1524410001.50484
"2110","cc78dda591b8bf6968241d2c",1544031462.01151
"2111","2d0b2f6c2f283227ca5e6337",1498172199.71054
"2112","fed202da7e40bab13b3ac44f",1416078675.10153
"2113","e878176cf9a538ddfe40f913",986575742.068111
"2114","07bd53cf59ed858dc6cf6e3b",715091183.097453
"2115","ce745dc79dde261a10afea80",1088731754.61134
"2116","3ae2a417d7fdf10cd4a628be",1301657906.17053
"2117","984abbc7cce5985e432357e2",1720986589.92033
"2118","0ae5e0b3ac8eca8f4812bea1",1590347874.10587
"2119","5acd58ca8581bec2123344ab",1673050475.48052
"2120","16130bdcad9d814f8aeb42c2",1055930505.38384
"2121","dfc33aba2f8ea9164688fd34",797010149.012187
"2122","a99f5d2e94d67fb490b64e42",1203325690.81778
"2123","d4d3023aeccc0fc929c77607",1586978362.46884
"2124","f9de0e92c70ed241b431ce04",1966464155.75762
"2125","291ac2caacdcbb2eae2f90fc",1961348861.60903
"2126","5ad6253b05b87fb5ecffa7b4",1299424770.22998
"2127","ddb470c41e7d2410780791f5",1244840901.09606
"2128","9d2a456515a28c170be36e13",1568831874.2836
"2129","41cf352e8529e74d841f3252",1255967823.69102
"2130","8180fd26b62438ff4edd10ac",2248538422.34816
"2131","ea68d623ed4359a0b15a5f96",1629401773.91527
"2132","a8bd904bafbc31c20bbdaea4",1427631278.2465
"2133","5e6df3aa68c5bd39e9116fc8",1385556759.38102
"2134","561ac831f9ef83229cf6a006",1753655361.78832
"2135","b6863621ff9f4b620b96b03e",1478465514.35787
"2136","6f932b9d27e49c6b4a286d53",1784626110.3248
"2137","8e78fca9105306cac80fde4f",1626937448.3258
"2138","ebb8240e313da1c9715d0ea3",1466022181.48076
"2139","9cf2233e2a9cca8d916323f2",1437960168.59327
"2140","a2df49a9fc4a71e51a65e1bf",1092241223.00701
"2141","cbdc57aab8d809ff334c4948",911821571.142298
"2142","c5a7f0b84713a8ece775b9f5",1309701944.83394
"2143","e280b9e407c31e73dcc1ed1d",2189756159.54081
"2144","d91c71345571f3720241e90b",2518376571.03732
"2145","01e91580182dedda93bbb45e",2245791642.05042
"2146","935a2356342646be7018ae89",1982549752.53347
"2147","b91cd51f0914352eb1ab3f27",1587640763.58408
"2148","cf5a672db6d589ae1b6f9ec9",2236162744.60365
"2149","55aa7ce20f67ecaf20dd5adc",1928462164.62994
"2150","cfa5067a538f2a1c81552b51",1377152951.67589
"2151","efab8887b77391ebfa3ed04d",937378169.525357
"2152","ef2e815d0b33d9eb4442f50d",1408167753.55757
"2153","27e15507c64b591c62c8ce9f",1596377669.99924
"2154","4034e6b77602b9c224555c52",1827152654.92089
"2155","478bb6206bc2420c808bc326",2305552130.34375
"2156","8c934662a089d29ec5d5d02e",2348880111.81803
"2157","021cd10e437920fd4b88ecd1",1055471265.27259
"2158","e48d07470b1cfa58e6f0e83c",925138277.316007
"2159","6fcbb6ff4c23cd31fc810865",1463231462.70532
"2160","883cc3f9b40ad6f19e5dae7a",986531207.447527
"2161","4a5fc44d65bc87bfe135d951",1706780255.60244
"2162","7bf83237e675c4f085484b5a",1740567251.71726
"2163","427458fc02aa9d2136b6bbfe",731408329.88989
"2164","d645c6145a2c8e1280c08a91",978100408.85115
"2165","fce627677014503b354093b3",890749615.196895
"2166","c7ad58d4ff1d346bd20a439c",1629136726.36643
"2167","4290e2e2d382bf32653dcc74",1237007860.27265
"2168","349c690770318884b2a6b8c2",1476273177.39538
"2169","8af751c9379631d55be4acce",1821434749.62223
"2170","d4bcfedd7d066ed10ff47623",830715402.239101
"2171","556b33304381fb50bbe407a0",924568854.184301
"2172","b7f3ad01ff56bc87cbd24d6c",1299820745.7173
"2173","5e91f3f4a192ace50dd01806",1299820745.7173
"2174","792cb8f9c25c9d21d1f257e1",1015332482.05147
"2175","dc3d05825a6a412e0be94915",1000807497.7278
"2176","ffdca8994b4ad6b0b88d47b6",1474380764.85393
"2177","914c40e5d8f1cd0121134f02",1001157335.83384
"2178","52faf7ef241fe630793c972f",1395253171.84476
"2179","84b6be86d0c9499e8108cd20",1452679081.86616
"2180","7a1892d3b5fd7856db5e075e",3453795644.22655
"2181","a6e87a3d8fad965b14885859",849552997.469352
"2182","38d86fe61365ad62f01e0f93",680476202.119601
"2183","0b32721bafe4387b1b939abb",792199559.392615
"2184","df793849aa651bf4e475e21d",955246512.818583
"2185","7c95fe89b71374740ad67896",1367600081.26058
"2186","3f4b9f2d5e8127093357ea28",1262461391.88369
"2187","e8134e183e9cdea447b3f1a9",1538438437.72588
"2188","a6913fe35215126d13ce4ae5",1690698560.74929
"2189","41ac16e4f33ec1a4f529922e",1789069790.76983
"2190","ea2b9a20eb702a96ee86d9c6",1515316709.36799
"2191","6928bc09deebb89092bb4305",1178279421.61829
"2192","9fb87248504844b0a637910b",1400979347.91753
"2193","67c436a433c993f7d9e3d650",1536322136.44814
"2194","2abf546d3edb04c3e61cabaf",1718734811.55915
"2195","b80a2f5cbe2c545a83ea2dc7",1038209555.43852
"2196","09ea965ceabf3bb083372f2c",1381596811.82572
"2197","e66fb3409e2458ae682b0bd3",2087100710.76832
"2198","5e1697efda9f30e331e867b7",2092563683.00411
"2199","932f3cfd255a8d29508bcebe",1900694923.42366
"2200","bc592bf141c40e4b36ead624",1578855610.90778
"2201","e6e4280bb363428537dc9507",1732323219.74295
"2202","8935d230888f66aa5041eb8c",1489943166.39384
"2203","f9066ffc91362cc46dbf56fc",1743804521.57233
"2204","70d9c1db2f426c60e37504ca",1594080580.37684
"2205","abc68d1cc32f3133a63d23f2",2451473802.86342
"2206","798217118243f96e1248b17a",824263531.915599
"2207","78e6afccc618e88293f2acad",929671372.788975
"2208","8f905d3e74c2c9c70660c303",977982657.816114
"2209","548c21ecb543758fb6c6b580",1455250119.11374
"2210","351d0430d4aef3d9a0b8e637",1458007594.56386
"2211","ee1049607d4ab8d27a175c1d",1428561147.37152
"2212","732818a5ac9f761aeedec7c7",1655338314.58901
"2213","5d4fdc094d0f8ea91770a72a",1591005038.48614
"2214","57104ea277dbadbe26c38945",827838281.909687
"2215","4133ae5fc32d14793a9968d2",1160964875.97414
"2216","0645942a8494eb2bd07b975e",1373990955.22055
"2217","6139f02e459153a34f8492c7",997497553.064142
"2218","99f27ff6e58bc200ce80b113",1460071262.24061
"2219","14313cf5d02b7e6d20ef8815",1451332733.8988
"2220","118783fc769e7da332420732",1031443440.63881
"2221","dd268c9fa1a4cd2168e3a1b3",1436511412.57846
"2222","0bf199ef16684ecde710a01b",1721728333.381
"2223","246d97547f630b447c5ed4b4",1834043380.63379
"2224","c07ae69777f5d94154f60e9d",730704318.335703
"2225","284a7578732905f1a585ce2b",1469102437.76115
"2226","d2b1fe9728a2d4b0765f0921",914306180.429185
"2227","624a6a8e0c30dfb2b121ba14",705563365.979873
"2228","28b536d44dd9470e097b4c01",1485321237.6576
"2229","4dc357c8e2d23a456e74cb26",650251418.228741
"2230","a09bd1d13005b08b91d2068c",950313711.815253
"2231","4b3835c373a393102d772792",1806205928.89219
"2232","f6ae1dcf66771307a41f6a37",2025360152.42525
"2233","d38f5cc5b9a901c262c5f126",1334030486.71174
"2234","3ac952ad632a361938e1a9c5",403138075.124557
"2235","1123b5a7b4ee457da242c050",911630334.206511
"2236","1d189e5a66f2abc6f76b6cd1",1243445566.62726
"2237","1c9eb21d7163f22e8e29ceeb",1541313672.06366
"2238","b41ee0c72e6209c1d25a4291",1409231011.27313
"2239","220ce698011dda6bda6dce6a",1173430122.41538
"2240","c44ddf5fc87d7e7b966cbbcc",1471313035.78093
"2241","762333a447b5b8d43dfce1c2",1588824075.86075
"2242","ef8d1f49c469d3c902cbd6e7",1606128258.08223
"2243","fcd9ff9c31c5a0bed24f0e6e",1586517169.08525
"2244","03e105ec44ed38f64f7158f6",1574612271.6663
"2245","67fd816d6d8d415d6d98f0ad",1636459559.06888
"2246","7ce33a29d4e12831aa966fbd",2033079666.05741
"2247","38bb96bae03c817a6cd1c7b2",1065231551.69176
"2248","2f4c2c00c3c7376afacba577",1296868617.93677
"2249","fce4b8f86f62cdb77e15de91",1914751123.58788
"2250","64be04e7fde9d125ecfda5a8",1065231551.69176
"2251","ecf15280a3df1ec18c87ef8e",1309398354.26379
"2252","c82b025d6b342b53ef353175",900728517.634511
"2253","a250d303bbd4df79cc385928",950519619.874133
"2254","acf1b03ef1c85469759ff770",2427233355.16857
"2255","c62157d066ffd28df96bfaf8",974737696.885211
"2256","e8b6b4b3f84bf0ae8ee2505b",961608736.0408
"2257","965e1c158912fcaf8631f2e4",961608736.0408
"2258","5efa9ebfabed4eb4e8caba1f",1065231551.69176
"2259","ac97f4b2d08bce472af25642",1065231551.69176
"2260","c78ca3f1aa08d0aa20c4f205",718045242.631949
"2261","26b2407a881d7eaecf6c48a3",982601061.305729
"2262","892d0387b1da9aa44c3e4885",796777569.211295
"2263","85eefa7927465eef1c062123",812063029.145476
"2264","3b149c0ef09f6523ea5c7498",877403270.597326
"2265","14cc6d02f8686486a060bfa3",937667954.185357
"2266","8cd7277e66572461553e5693",941518350.604182
"2267","2a33ad44f9b64b98e19e8c31",638537637.909294
"2268","b239d9f3b3aea589f03ac342",1597371994.34988
"2269","e59885e9b995fb3e3acc2884",1759457196.06811
"2270","3c2733e5cb00c3941f982b88",1055590079.50718
"2271","40f49c04f81143e6c69e7490",1238145867.77019
"2272","075b9d69537b763792bce748",3036476671.52441
"2273","e4d0830729af7c27671676c0",1441578594.9391
"2274","f21aa11de7d15e259c69e23b",997086616.723524
"2275","806abc2575cf8867426fce43",849936624.408952
"2276","234a61588d43e88a497df6bb",1773603712.58033
"2277","4414e6b708f697a8efe7a60b",1988597586.14812
"2278","341830ec6adefc9789ab912c",1947829183.48045
"2279","bdca91d66fcbbeabea54715e",2457585983.57043
"2280","9cd9b7cdc5051baa108b0703",1675173033.07756
"2281","455dff2e2aa843480ecd07c4",2097025710.47209
"2282","fdf79a96aa2fd8d08d10c547",896129006.671244
"2283","b9dd075b9dc6374a750f7c45",1034931835.63717
"2284","66a355ca5a9a071668c37676",1717494700.81158
"2285","29f1f97d8ae8b2e8944b9afc",2286874431.7006
"2286","4261e1cdbb2398713e2f5805",1423812357.37604
"2287","655b335eaa218d0dbbb2239b",1578675273.62262
"2288","b8920f2bbf7597f08c8a4566",1668004192.33331
"2289","566ee42a253d18bb3c98b61c",973487838.41978
"2290","e0d015dabb6b0cc0d00cebb0",1262167130.4662
"2291","0531e0f536128fdfd585cbb5",630205491.248879
"2292","96f4ddd9e6b14b18c46e868b",875643305.838843
"2293","deeeb37794a6fcc1e5d95e0d",786828774.932662
"2294","28679eb19a42780acf378bc7",945021635.804273
"2295","bc04a7122cdaf7e73596370e",669062206.803632
"2296","f88ffbda400b3cc59b74c7e8",749686134.601094
"2297","1045864092c6104bb36ff971",978957251.798489
"2298","7c203bb9e5e46dc85d26a380",964950325.81924
"2299","8735421373043e1041a23525",1179429118.46733
"2300","52ed0f62647c1fb8ffa0e6e0",1045818505.9799
"2301","7db8b5d28b93ba83796e3590",1059250678.67038
"2302","3075a389c6bc3979bea152f2",1080419540.45594
"2303","f2f24de2df73f3373faacdf5",1067259324.92705
"2304","672ca250da90ad29d828a70f",1063884212.40372
"2305","54d77e251899d85dbec6f8df",992676845.219725
"2306","1d9a071224379a6463beb86b",991880178.553059
"2307","055c0b12176f4ec3891d94d5",991608511.886392
"2308","30af25d50dd8828743ba31e1",1388894686.35371
"2309","863461650db614f2dd0f4bd3",1387507422.24554
"2310","3e4a9ee0a06fa0e13c68e205",1628800732.59231
"2311","52861f3e510e26b87f500727",1523921219.96256
"2312","4ebf653e8c77059ded0a12b8",1225987988.18598
"2313","75c720cf23dc876f4686e5b7",1341592855.93082
"2314","145bcc2a033e3933b75c213f",1417963772.47343
"2315","297b43c2492d3048a9f56788",1508680982.95913
"2316","36b969127082b4d09545e560",1509307926.63553
"2317","5f1984d47b20ae965b179776",1525737270.27752
"2318","bbeb49b004b050b43afd679f",1287201798.60395
"2319","b2a30277dd85ff474379c681",2175507906.69019
"2320","e4469bea01344d65786334ff",1109791454.7858
"2321","1d249aeab821953d01b712e3",1082672858.15155
"2322","f698e67b0a39726856c64d3f",1086257944.06384
"2323","106f78f735100b3c00b8a51d",1081067110.73051
"2324","0767fd5890c70574305bd04f",1219545015.68282
"2325","b7afac926b844760adea7219",1696838699.81109
"2326","c98ed9366911c5f6a11715bd",1735043931.97626
"2327","4a8c244ab5ec5100449474ae",1169670807.68135
"2328","94a4d0247de4aca6533ff741",1721085008.61507
"2329","1f9c594d89b7324f356d57b5",2045970703.64337
"2330","18a6ec2b64bddb51f3cfa2f2",2247483610.97709
"2331","131398d7f055afec7bfe4a7f",1421720494.47507
"2332","fa6f7bafb705ac0b8a10c67b",2001899844.86763
"2333","51791f69430cda51df8576b0",641734751.788301
"2334","65df8281709e564f3fc158f6",1006422210.19624
"2335","ea273693cfbf0529a8287500",1087867846.03285
"2336","3bff046f55d59c564fbeb8b1",1375914324.9525
"2337","f7aba65d0620826409d1d365",1754762350.53929
"2338","d7189210a6c51a67c9a9b9be",1741896797.52584
"2339","7b15c096d9d1da1a893e6cde",1248917508.84007
"2340","f1046cc98093a9fda8538a5e",1708958060.09686
"2341","afb1fa3b8ff4f0c6e2ec6c8c",1311875103.58492
"2342","0aaa8b80d8ff9fb4a777ef1f",1541193813.6987
"2343","2b03ae37eade19eea04b265b",1074576179.55092
"2344","5e603be98aa02568c053584c",850263657.420457
"2345","8f56a056befab22bb4b48fe7",1133960489.80731
"2346","e001f91ffc43ec11bb02e7f6",1780849678.12284
"2347","14add7165a2e6fb2a50723ad",1655830225.97956
"2348","4a9625ae16c11e5a98fa2b21",2300020026.28452
"2349","e198492d56847972cd6d7b97",1715066552.63875
"2350","610147820f06aba41dbc703d",2320358638.85381
"2351","06847943ffbc8ba00a2dc5bd",2317674605.80767
"2352","e35da08613038493a137e2cc",2153243315.59788
"2353","c895bba522194ed50b2977f7",1752346238.98335
"2354","854be38028d0287aee23ddd6",890796274.999311
"2355","7ebc4bd1d908575eed1091eb",513828518.724323
"2356","f6d1b7ad066f2b87f81def91",788069058.206025
