"","DTEST_H$property_id","Predicciones_PreciosViv"
"1829","4e524cb3fb6c72b9f789a867",2313696016.40709
"1830","80e666c62cda3f9317a30fad",927308400.11077
"1831","989c7a8afec7b7b8e27fa2bd",960745150.469661
"1832","581602a7ddebf277008c68e7",812466373.209816
"1833","637fb7201600d1dd84e762c2",954778695.050761
"1834","3be00d767ca0e2a0e523d59d",1397063494.80342
"1835","e8addc1b68357b11d8652075",1501058771.38946
"1836","f1660e0b77e121d9f404de23",1265278032.72976
"1837","00183fe43117ddb4b6946fc7",1265278032.72976
"1838","7048d7db06abfbe0da9b374e",1113000356.06623
"1839","0ef8ccb31336621daba06a63",1357653815.14551
"1840","746f525cdaef528f5ccf4337",1626708262.26633
"1841","6623bf8a328c9f38492eecbc",1800828486.46957
"1842","71f3f72af314337c3ad64413",1702306662.48638
"1843","6d1bbf6d393abd5854d6a1cc",1974288930.91933
"1844","f46df5adb1466da9e73b8ff1",2003404409.24247
"1845","15acf729ae0cca7c8890c97a",1459708126.70928
"1846","42c04c2558c99dce6ecbf6a1",1625516668.64193
"1847","65aecbad53d85e3f17f8c4af",1777384999.69294
"1848","6715bf1732c40fae0b841435",2152303737.29564
"1849","e664c9f51a03941e6efc88dd",789823789.213197
"1850","408232128190ea50d14a86ae",1375912673.93549
"1851","dabb21bce542f394a3070a13",1403976977.16243
"1852","ed849927f083a48c364470a5",1444548302.51445
"1853","84079fe105776f2b505f8ac1",1556276820.92439
"1854","ccb45161adf84c78253b01ff",1093808354.68675
"1855","8766bdf85b4cbaf07b49f6a8",746674601.069377
"1856","a86b506d8549724536cae41b",1406235884.38696
"1857","c6ef5f01c674416f6a6a1108",1611315213.28223
"1858","3d3c485b275ad54dfa5db908",1320084461.18748
"1859","ad896409e0ef98c79694b09a",1351467885.8159
"1860","157c27fcbec6a84111a61c83",1527361958.18144
"1861","bf9ca5073ba99301c343cbf1",1755940214.21483
"1862","02f099e269e69d8f1ead0252",1733435961.83578
"1863","ff0b3313a473dafd8ce183ef",1735079441.34263
"1864","d1bc0c1fa117c2797689d53b",1314619042.06025
"1865","a8bac598e48db7eff7926e99",1418903909.77113
"1866","57302c7812b073c1a2f711b8",789707667.037372
"1867","6cb3c7129eff6ca3bf0c995e",1551912824.95864
"1868","9b2183b9bbbf890cc475d45d",825732091.108896
"1869","d680273e34ebb03980dd9db9",2122486061.26201
"1870","269aae7bccd9426354cfa6c2",1801592959.47973
"1871","44cfb68c054174d7375e546a",2082021032.53326
"1872","8183e661d4d0b5504dbb4b29",1193556866.67562
"1873","ff2d91722a9f6221d6647fe1",1865084163.49551
"1874","d8af51b37ffcfaf812f3209c",1434655543.68949
"1875","0b64e8834811c4ab399a1065",1535447062.24023
"1876","46f364c4e93376ff51f05d08",1023093730.70659
"1877","26592e2be958884c25abd402",1588185580.08451
"1878","31cfb027fede636be7ef33b3",1296711008.3982
"1879","4c4e2cb50bb3b0aab867718f",1382572248.79295
"1880","ea3657ccd59ff2712dde35b1",1334122317.95265
"1881","6c5a1ef9b6c4a1484499716e",1298857850.99977
"1882","392959b6ceeaa74fd2a2223e",1263152568.17571
"1883","5fbf07682e0ed20e1585a1ac",1336168096.06232
"1884","da31b68fae0522ca54ad472c",1531598904.98712
"1885","3509b9b7a2655fd393a6205b",1896385338.77563
"1886","9f7cdab60182f13413402ef8",1962863048.46745
"1887","6759ff57d73b096e7f878d19",1820884886.37685
"1888","7d2e744b52d41530ebc6cc39",1661268198.68559
"1889","0333cc92aa01ab58da9b6491",2282080529.66483
"1890","68c030390379a98113a09d71",1239035450.55154
"1891","99cc941e68d65887fc4ec41c",1634134101.1009
"1892","af572641c335fd8fdf25604d",1447455046.77958
"1893","4904c78548e0ade9b8e1b01e",642641918.454968
"1894","1ac6e9b9dd4b9a75f3cc5605",1990111785.11916
"1895","acc24ecbbe5f999aaa3cc7e5",1472776751.48664
"1896","4ee4a677f81e2123c4bd161f",2055666745.7495
"1897","2d52a103575f249f4885df34",1401454787.66098
"1898","f10ca47f4cf233046c06a664",1596405776.66422
"1899","f9575d7ab4a98a841e93a4f4",1499289694.73591
"1900","ad941cc22d4e0c0c4a1b26f6",1247398902.93576
"1901","5c45bc343335b9b053822771",1434044740.94484
"1902","60c0da8314abc07448b5ab79",964284074.310372
"1903","7e95bd8e72f205f948a056be",692330373.287803
"1904","b807299ba96edb0594273a12",2023413504.31777
"1905","5601b0bde749c0b8c88efb17",2195199373.61997
"1906","0ff5594ad457b4ca6d0ac1c0",1090790101.36277
"1907","034c3392ed7fc6eefce0d58e",1717996043.8337
"1908","4ef9422c7506c17d4e023924",1413389615.10596
"1909","38bf2973854fb811688059ac",1405943228.96209
"1910","8f044f0cf06824d807c2b54c",1464445233.30914
"1911","36d5993bfc82734c94bd8a49",1682150895.61153
"1912","6e186e49a8c5414c7f8aebdd",2164913708.67631
"1913","37b36dda82a2c60e4ddc7603",1374881702.96037
"1914","e3fa5acce12e90c03f8dc924",1853649613.35816
"1915","925f770dfc4bad5879907a25",1475959331.13639
"1916","12e84c32c6afbb725c830d33",1490821051.60772
"1917","454fafa34e4f5804f6c7a8a3",1453050072.6968
"1918","0b3523be011c1bab2942405e",1249423562.58428
"1919","4cc63e99984eb569a0aa22cf",1059269561.66159
"1920","acc6a0d5f115894207f3c4d0",802520711.721241
"1921","59e67822bdbc6813ed05f7ca",1617143351.15036
"1922","3b451ee96c9a96cf862dd884",1449301993.62294
"1923","25577fbf270da3358b61f4a9",1436029863.4675
"1924","69b19e9e604842a714f707d4",1286646573.1172
"1925","a6e73e46bb800dbd1b1fa67b",1980905776.51216
"1926","e8c96bcd7a220a3576f250dd",1388455004.75821
"1927","2bb3f8d9cbf5397fe3b70cda",814141236.202042
"1928","334ccb5c63a5ea3d4d6b02b4",1682951670.14613
"1929","202a19a6f47be507fd17e411",857945189.965629
"1930","4e153c4a5b97d8a5169b7854",1092910621.99927
"1931","2f94118af1832e7f83b24287",884001607.927107
"1932","362ff5cee5f250890aef59ea",2279308894.18895
"1933","f40d0d49471ec3c9ac084914",1638457745.92565
"1934","1af8d02a4aaa7ce9e3585fc8",1247760394.64245
"1935","02262a268bfb718f04c32549",1740224348.37172
"1936","160964223c4408c5aac39490",968715057.938895
"1937","c1a7ce60f0b17506aaf4a190",1608670491.26046
"1938","1977edd146ffcb40e998b75e",1671719341.17327
"1939","a84dcb8ede7c1d3072851937",1381440832.14544
"1940","6a9dcdb6b6f48ff4305f5c10",1505450929.97056
"1941","d9190e0bdd2e8ebd6ebd3246",1445183950.02145
"1942","7a0ee3e39a20d1b6b61105f9",2427283050.86228
"1943","9d55a93ecca11b8fe908caab",2623108501.51655
"1944","52f2c6935aa7bebb5e2d121d",1973483535.19377
"1945","962c9e32bb6db9da5f0a0a74",2032678619.47159
"1946","11809c51e5cc03e106594128",1317684935.60074
"1947","79c852c8a13ee49b103315ac",796982569.211295
"1948","e551095335da0ea01c32415a",1507693187.11059
"1949","7629b68662edff78266d9d53",1028527223.06163
"1950","d909eb471775e6c526d6161a",1496723941.66288
"1951","295cca7b89e15079d53eed24",1616921518.88898
"1952","d4ff385bef658a42bea8d053",1648114577.2239
"1953","493563c63206d3afce8feeea",1589832718.57171
"1954","b810ff1915d786e178ba0355",1422558524.93985
"1955","75a5bf22bc601f9a1a29cdd8",2249095182.41737
"1956","dbbe1f3b9c73c788cc1f4d20",1544031462.01151
"1957","62d36fda18ff78d9bc0c2206",709632760.938643
"1958","f9ef60078cd1e00ceccec68f",921681637.813782
"1959","412f377f491dbba28705908d",1494393055.65993
"1960","a4abc3ce56b457791d61b6fb",1300469824.71982
"1961","caf8467b357697fd4f3b07cb",2130914737.50457
"1962","a788c6327356e225d6a69363",922483810.328873
"1963","227331cff7d5e8fd2a287f92",1376219172.06025
"1964","04eddfd1cd165d3de1a7975c",1544031462.01151
"1965","77fbfc422f0167565d0fa81e",772074436.093086
"1966","0b365385e82f3456ea6147a0",2016461897.39008
"1967","a4d7971c96472480be58995a",2042832412.27814
"1968","2849c3974a9cd81ed90f41be",1646886586.69432
"1969","5a204d848281008bbbfa3bc0",1665960900.37912
"1970","3c7e7550bc07f3a165679e34",983739125.406604
"1971","55df1c90575301c5c0cd901f",1110167300.09405
"1972","f79b4096e0fbbd0d198cede9",1317684935.60074
"1973","84abab208e9a930f3fc0ddeb",1846564328.44877
"1974","564ffbce5dcd4dced5ac1b41",2039390665.24473
"1975","e12f28f045a84a779bba222b",2152452153.47701
"1976","4e94440c3db90864fb8cc2b2",1512193904.46142
"1977","82b73fa1f265b1a166c23195",1438442736.05177
"1978","f1d3054c156dd12c0d50ea81",1864632902.25121
"1979","348bc30bb07cdc6b9caf1378",887967041.997778
"1980","0af9700a49f5fde34cf9a5a1",1519797127.94525
"1981","e9787bd9b13528555f8bce14",1118313045.18495
"1982","da8703a7adad9d221b75b3e5",740524030.555513
"1983","fa5c6a06e33b80ac0e2eaa09",1332486092.99868
"1984","eb2280f59fa8fa35a1c74669",1569754798.92989
"1985","f6f845dcbe8e154ce7debec0",1239035450.55154
"1986","d8d2ff1f23016a950e369c67",986993568.431428
"1987","cc25695252066c96a442f39b",1479365366.87233
"1988","751dcf7fa742297a38216869",1447146631.97772
"1989","df3b82b33824c2dde2171232",2197752934.36637
"1990","5c28fa9a267f0cf871b46607",1416361307.6939
"1991","122e571fdc5c0ddafd84ff8a",1202617933.41475
"1992","22871142f63030c7422c2c61",783118646.996084
"1993","5cd595d9d4c58a0248e960a8",1261345343.41561
"1994","689eb1cc142520b522fe82ee",1467436551.42602
"1995","abc746a2c241880e402e4e63",2477553572.82408
"1996","f204583ce6ebecb13a425fee",1607940543.60422
"1997","39b80f5ac3dd8d90c1acf10c",2200332831.90875
"1998","ec89f3358ddfa98ebab87832",875245809.806066
"1999","b9f5d7f28660a266fdc1b24d",1314619042.06025
"2000","78a864be76a28e4fca65c1d8",1481542831.69016
"2001","db78eedb4cb89a453e672128",1596428671.1096
"2002","80b191690dbe3bb08c8ca2a4",845697754.394744
"2003","e181caf494d79ef14bf48263",1470567123.64532
"2004","79b3ae7bc79bd8253b204d05",837501496.150826
"2005","48e7570f4b9d09f4cda420b6",1507581339.81292
"2006","aa4511842550869a4dae5b3b",1311679343.84205
"2007","5b5d1a0565f3430d047efc49",2038081764.30104
"2008","2be052599256727bbf334765",1056379859.06499
"2009","3c024c6531ede1a58816636b",1090203051.55563
"2010","8444bd078b872a9730241ec4",1455857398.16782
"2011","2dd96256b0e3ce3c067e3417",531578136.46196
"2012","66f63251b8c68d25b819b1d3",1660921271.46964
"2013","689adc264890d3b8a8c0d3d6",2080721404.58455
"2014","922820be6ed624cd82f5ee18",2273691577.89482
"2015","74a4f11aa87485cb3a649465",2691954791.98013
"2016","55d42a533eb4635f2e4487c9",1213070413.87124
"2017","115ff01526723a4208a30f22",2292364635.58121
"2018","54d7913577750a3af00e532d",2233242326.70791
"2019","b586c97cd6a10651738d821a",2169306408.40876
"2020","74e81c95a3baa6f807217489",765704727.948473
"2021","a55bc7a356389bf3772e7b01",1238396243.01789
"2022","1f586db404226f7315e546fa",2346959580.25309
"2023","63998a55847cc68231216f77",1964870024.67822
"2024","24e2146958e775cbbe421b34",879029598.856079
"2025","593f78f9c7406d29b2a39f01",872078803.502573
"2026","f564211176735257a3d9fd30",1014484906.70119
"2027","8eb61b8e062b510e91ecd1cc",946841711.75212
"2028","c723472b746b2ee3ac311abc",1317684935.60074
"2029","9a55efa432cdc7d175371988",1559297270.33504
"2030","ac95b8eb1d53442225b5f329",1387028240.06862
"2031","88c6753d5faaecac15e12632",1454399907.14773
"2032","10af6eba2ae2409f1740f7f5",2097025710.47209
"2033","5b4e2b11f6aaae2afa5f39b9",1776530171.72437
"2034","2e252ebae67de58c797dbb31",1047565331.22267
"2035","5549b4947290083733d6a2bf",749518036.140032
"2036","adbafeeec8ef2b11e6869e07",1193652583.40404
"2037","181cb1197eec5ea1e240e94e",646502748.798726
"2038","1eac5a195566cc1f72bdc885",853090663.569031
"2039","cc3059e4a167d68b2cf1b4d3",823399867.802895
"2040","bd8a859f866cacdd938fdcc4",931172464.080235
"2041","a74386ecd52e997178810baa",1011773995.45826
"2042","554eab42a026c541928f4503",959331346.504611
"2043","d9e87539237cd49421dce453",951529313.67182
"2044","2920931b14e1abaedbb154cf",924118382.406723
"2045","97430c347b5944b8815805a7",853435318.949581
"2046","6a50e6f731ff1eaf53b9315a",1371266707.78344
"2047","82e5ba459d1c8e26b98e2dff",727584014.385659
"2048","1f5a249c6c10198ac753feee",1043569674.47314
"2049","d9d2ecf4cbc844720be2a72c",1015340324.77996
"2050","e4c71c157529773ee393cf41",1013623542.91806
"2051","6879389d9be735a30c2f2608",1349690934.17866
"2052","ae1236ffc2bc0ae1346e239e",1363388713.61332
"2053","b465b027a7e3db33d71afbf3",1274602435.73197
"2054","fe9033be6621cbb011325d05",1616631639.0145
"2055","a135d0838ac870d35f7cc5c7",1250729504.72363
"2056","5d60b54413afab9a41f4144f",1425689823.12359
"2057","16d8e9fdb49bae3a4d191397",1197958613.85525
"2058","93d86cfb4a0b638cbf26247f",1402355799.03107
"2059","260671c41e60bcff3a1a851e",1496140157.58673
"2060","6d3b30743f890ea3d7bd9454",1193109581.05433
"2061","bdde71747304e83c759517f6",1460037087.1661
"2062","13c66b445c9a7fb1d6a4b882",1324395584.60016
"2063","434547673424d94394cca547",1365712033.51323
"2064","ae7cff8317a2d0be8fecb19a",1225616407.18859
"2065","d46a42bcefcb14feef670256",1169722328.80644
"2066","6d3cc2892f2e6734ddc33326",1496630619.39949
"2067","650ff625fcbd8c668087d2b6",1316127296.25106
"2068","d211ab64ce6b6e9b6d8cf81e",1495916611.89487
"2069","6a91207eb0d3dcde468ba4d4",1640731336.62698
"2070","3c83c2450636a9eac18fe19f",1605175226.31262
"2071","69c648e4282ce6829eb2d1f1",1372083589.05091
"2072","b787f5530ec055357bb78a50",1372083589.05091
"2073","d0f0e93b05274f3d8d947af9",1372083589.05091
"2074","a926bf5cda832139f476f1ff",1607179234.69643
"2075","b372026cf3bd9789ba4fb4f6",1224481735.38781
"2076","221efabc3d80fbf4ba71b79d",1412721952.94265
"2077","19bfda227003b85ffcc1781e",1632319207.67876
"2078","31a65c5d5cb6bdc8d1ecaf8d",2459748698.32997
"2079","b65f045ccdbc2308dea174a1",1758559749.73061
"2080","2b0ee982b8d58674feae99af",1614231867.13012
"2081","6a79df27a397c8eb3b2b4a94",1531216346.15324
"2082","a2bd65c9a95829a0d6abaab4",1945691096.8865
"2083","21c6476692ad79e4fd6e7896",1735043931.97626
"2084","fe7f99ea3cff09b7730bfc20",1569674955.15482
"2085","7b99bd90d3afa0d788bb09f2",1995708311.90548
"2086","e4805b84d4d2bfb7e1ab194d",1848630487.78061
"2087","e4b8920fc3c003b87b5b0410",1972606600.49456
"2088","34eb2ca5bb674cb3e4be59fd",1918952870.07923
"2089","5833afd631b10997055a005e",1929737334.31534
"2090","09684c65b8b4df1d38b9be10",1728154894.7814
"2091","5bb108cfaa0f3386be998425",1873243778.17762
"2092","6b7331e37750cb605bc7bb54",1853203052.61672
"2093","347161c1c03e1b29e9468020",1924705455.16667
"2094","6d0e3a40fdda7dd4b9f0bff9",1868586820.15504
"2095","680415ebdd9a4023733c15b2",1807536890.39557
"2096","2b95d7feb6bbf8f0c483c38f",1738877369.42663
"2097","413d65f1373024d801ce69f0",1775705168.55639
"2098","408379231a417a41dc702648",2132395974.54483
"2099","f4f0d120ec58672e3cb07c6e",2271961505.99471
"2100","08f148dc114bcd1d91729526",2537520971.56748
"2101","dc60eabacbb82584963c48c6",2264668797.29649
"2102","b9f154c5b5fdcc55566cb525",2213537641.38366
"2103","9ce0b7316331717008e07e58",2471851259.15692
"2104","378841f286d43fac371b9528",2465735268.43946
"2105","1214f2fb24203f28d355c87c",2369081886.4111
"2106","20898db95d16fde64b3afc6a",2225739206.58788
"2107","0fea654164d9381eca3451d4",2215718093.37566
"2108","5a86b1333bc9630cfe5021d0",2213494093.37566
"2109","72ca8bc77f006b117df9f3e3",688200585.878899
"2110","38901ed70bf426c9e9630943",1050994375.22034
"2111","e92a47665f1e204df83defa5",1614391724.22029
"2112","1042666f98d4b61e90ae1b2e",701221431.408365
"2113","b667bf01e6702f795d0de0c7",1462930862.83347
"2114","de693f54be09960c0bd25ea9",2110208575.79238
"2115","ca52b65dce50a30a4a7cb317",2207852522.95383
"2116","5a6e8d93bcc9b9d5eb25cd9e",808884875.65574
"2117","9dfd61edeccc2caf8d95d49d",969611334.73122
"2118","1dd91f040d4c4644733913c2",871383143.139399
"2119","92011d4203e36c75f1844a1c",889449621.964535
"2120","60139cba1b8fb41ed5bd35ca",1013064078.80916
"2121","2177f5f5efc5eb761cc7df56",1227358113.98244
"2122","d93dc92afb2093884cfc8592",1391353440.61347
"2123","d33bec515d1a0724379c503e",1427552589.11483
"2124","e30243e0eace2305e933a667",1362664113.40819
"2125","5ada978512f15b9d8ae485eb",1398048825.28871
"2126","a7cc8a0664cd02b2b94939ee",1491660210.45562
"2127","1d24cb37d91474e9d89db393",1340726134.71276
"2128","6c3660f9ee4e37d22fed68fc",1205323218.01277
"2129","cc9ffeb68b626f3553e69b08",944216231.220183
"2130","7bb63eefa2276d0f12704fcf",870104713.92873
"2131","07418d9d29567a3b36df5dbe",1360416223.66492
"2132","1fc05cca9bb4ccf65e94ab82",1609406022.21858
"2133","a3627ce0381d188e91418c60",1718720761.70966
"2134","6c3af6946694109521315e52",1688135839.05029
"2135","0b732d9bda30faa944154a6d",2354125091.08379
"2136","9181e3c8acd22099ad839428",2129975896.80667
"2137","b7b2a7617b335a69fe719c5a",1629650515.05331
"2138","57669c36c4ef275d37bb4ca6",1772269101.88514
"2139","5ef3cbb9780cd60d636357ba",1978614879.80625
"2140","150ee0e2a271091882a530ac",2117442560.15476
"2141","34b90446e445761cd724eca5",1252275193.72758
"2142","ba1f9d7023f4f9f320f8f9e8",1799799396.47237
"2143","27e4bf04e1d076ecabddadf9",1319341250.02184
"2144","3dbe24e16ba8b8c78494f62e",1838386195.88953
"2145","418051cb0a0002b46d063fb1",1516297030.68755
"2146","8ec4a507afde9c4e737a5b46",2057609761.04112
"2147","0f82f3b30a440bd290111741",1259451210.46086
"2148","44003a86f37e1a90738623a5",1826177392.78957
"2149","ed0d6fc6cb3d1619f5919fb7",1516297030.68755
"2150","aba90c8bc956ee9b369e8dba",1749509065.6225
"2151","fda3cc8573791456580382a4",1283079138.70881
"2152","45be62f39d49dd84ef04c3f6",1554250239.53957
"2153","0fff57964667cd8e691e916f",1970111457.17858
"2154","6ce508c3e6c83bd4d21e1e68",658657581.653655
"2155","97b6bd17cf86e2d68720f7e6",1593760622.33733
"2156","7faaee1962aa75f170cd2842",1510599123.68516
"2157","928c2506d6c6d6079b82b1b7",1300067133.00223
"2158","f3259d9261907e28ead0cc9c",1432886818.7476
"2159","f5ea665d90547a3c8997d5c3",1420082625.67263
"2160","27ab5bd01616601bdb77bfbc",1662779019.38596
"2161","089f75c2c3d7aa215dc2d42e",1263277823.1227
"2162","6c1975208e76528100aa9f0c",1401017533.47287
"2163","b9f3af6876575e6f57dd8a93",820341074.371442
"2164","2da95e5a0af216d2250675ce",1884920908.51466
"2165","89e2004f83053e3d6be4ef53",1498461484.8439
"2166","cc4c6fd821e7092741eeef0c",1292666328.33598
"2167","29f07f77e5e74f0e8c242ff7",1194382788.33759
"2168","8ca20237a0cb0c761f3a1569",1406769556.18711
"2169","0d61f7b49968cb6c8dba2333",1433833889.91757
"2170","1d03a30cd40d6626086ce04b",1344161042.00351
"2171","81def18129e9f2af9d88384e",811561143.70087
"2172","45383740e65f80d8d76b683d",1454197958.15089
"2173","0f4389ecf72c6d90d8a65ee2",1277055640.32353
"2174","0806a7483bc35a4a27844576",1493620004.52894
"2175","9f1443833077494786d3592c",1526362329.67015
"2176","dcbe477021ff9220da56812e",1295770581.26275
"2177","570afd25df84bc53ba996d04",1391454448.09829
"2178","92d161a861d014b6f8d0f618",1452793192.88479
"2179","3f3781d2bf7cbeabbe03254c",1327846325.69336
"2180","b6a606d085730cd7d5a5bc6e",1938461740.50977
"2181","8d314ce9a8f5141e1bd03ba8",1400914596.67832
"2182","42f070cd9e36951d409e6a82",1462638830.35154
"2183","8f4afce5a3fb2e8fe4d8ed98",1399480042.30775
"2184","b5ef39471a58dc4adf3f2c33",512401254.605378
"2185","f9c7875c7eecb4024ae5bb95",1462662084.81997
"2186","8149e8a12b1551ea698c7c6b",996703053.348728
"2187","ea344a5f8c1f4b7477f5e38a",1433720170.55977
"2188","f489db2414305478bb94f3d7",1260083410.02752
"2189","4ffec2936157a02bf870229a",1102340889.45928
"2190","bac87a81cd007f98a6669544",1543612236.4508
"2191","bc70b6ce88fb108a3f71600b",1002988675.3178
"2192","11647ca5890c5d8440dd59bd",870254984.352641
"2193","d4f9e6b5eba32755f01b3299",904767627.935833
"2194","94097f360b9a850d065819cd",1308345542.97641
"2195","560333a042e67717a63678ba",904151754.470214
"2196","57dced5560c491b9b63ccb8a",985453292.721129
"2197","e906d62796072d28a4e52423",915969339.650933
"2198","1b917e46f62d0a5401c298f1",1385974858.43131
"2199","70dd6a2a96d06df55ec02365",1666476503.7421
"2200","880e5029d8cb60774fd9a757",1448718514.93307
"2201","72a76c0a8645e749d392c2d9",1372116291.73283
"2202","d594e328be8fed4ad7dee7a8",934706970.999606
"2203","329a955d270d94e16336e8d0",1280030148.99785
"2204","790fabc4847e487f8223059c",1374827306.64125
"2205","e31d828637c9c713e25265b0",2143752384.61503
"2206","64e9a20e4750063a45ec88ff",1955757668.82109
"2207","0ae093ac18f43b65fac786fc",2274045972.30229
"2208","a00773c34b243abcafa13b3d",1470282547.28495
"2209","be66e3a04b58f813be708f48",984693526.983892
"2210","33f4ead07af33601112e3046",1553097125.7149
"2211","12ceab4750e8b3da4d093f6b",1503239339.15507
"2212","3c336976db2d66edf22c63eb",1424344891.39784
"2213","746efb41a27ad6551c34abb7",1669608407.59578
"2214","8850d84087944432bcf7dd9a",1513008861.00145
"2215","0f1848a298f16059b0d4fdd5",1686387356.91849
"2216","02b268406bf514f44e255845",1398048825.28871
"2217","5c5e93618f126daef24cd04f",1473401422.01845
"2218","67dbfcdab8c6522e8c247835",1494050387.25788
"2219","cf9ac12008de43052a278370",1712029052.95821
"2220","a0ffa2dd0461d1fec23f1a4b",1701254671.18509
"2221","dce912d39694357b522b366b",1023093730.70659
"2222","7ad7dcfc64fd408a9bcee0f0",1093125527.62397
"2223","631223a12584464bc3c2e240",1205323218.01277
"2224","fafa307de20faf03694fe5a3",805989717.731917
"2225","9c737a454cba52fbe4e66440",1490917244.67806
"2226","756583fe4668431b4f313666",1288223365.25484
"2227","6b6bf6aba8bf3bb69697eea9",1273545272.807
"2228","b5c21723bac2b842729ec7a1",1695495545.72537
"2229","3280657878bd28defe7828bd",1609406022.21858
"2230","31ca58b7d6923b5b8e9a4179",1788311307.2123
"2231","92fe52b746d62ab4b29ec982",1656265255.23464
"2232","b9c8e1f49badc37588fd4b3d",1531598904.98712
"2233","452b19b2bf7b7978837e6d70",1418125913.59511
"2234","7a622146c9615f52a029c0c6",2225553988.63397
"2235","240204c6dc538a734b764802",2640034694.06872
"2236","cc128a665e70a1f11edb2f11",2471613604.40082
"2237","81429c6b52d40e3b062213ea",1894599388.89072
"2238","8110815221a3a7617f42a1cc",1295508037.65441
"2239","71fd900da0a330ba69f8e2ee",1569157733.63231
"2240","2738b764524e8732913551bb",1421099915.15356
"2241","04aaabe533a02e8fb86d7478",901770799.161923
"2242","6fa6a76b2c44bb7e77fec937",1477637109.17036
"2243","6071a643fc65beebb85d9242",992102815.134808
"2244","d819954e4b175d266688a85e",1971081890.18664
"2245","c1281678bdb6f70e1ef2c92b",977702297.796811
"2246","ce13a586d59794f6f1b90ea6",2500226529.23864
"2247","cf20bcd29107e6a37fa1923e",1678738441.71706
"2248","020cdb5ed75c35236a9611ba",508133521.585608
"2249","3d25b11c59b9ddc29d8bdf2e",1455531424.37918
"2250","6ab55690d7b5a40dc9acd65f",1001243800.95682
"2251","3f7130aa22d15acd91f1dfa4",1406006865.65954
"2252","523c0c611fda91ab5bbbe763",742128997.350434
"2253","d0c64eb615bd73b1e8bec084",2273115481.21328
"2254","3b03b334e6045a767099650c",897747349.91241
"2255","aa0d4e6d7f618184c3271d2b",931846635.522645
"2256","e573feaa1c0a134d14303b62",1704733614.56188
"2257","6e2b8282c693540e4efa5ff2",1663117543.8283
"2258","a08c299d7297f48c454c5720",1372984011.04713
"2259","225aec80f1fe876fb9e81a83",1753350143.47873
"2260","d0674b62e012b63e37608c56",2634616755.40381
"2261","39a4867c99cb36472d788282",1786838476.05307
"2262","18ba26bb30b90f17f1b85c02",2279975901.01239
"2263","ba8e272985dd7010723f0d36",1400191687.7962
"2264","a056d277775a147ddb51e0ca",1574768477.27781
"2265","3aa87711ea68f9c2072946a0",1502258497.66672
"2266","0ecb80cdc40945cda4537569",854819966.268952
"2267","ed18c4928f5b350540fd41c6",1188365409.12854
"2268","e8792607589e9eaa6ed939c5",1412532940.02184
"2269","0aaf879f3a6c7c49bde5df99",1455857398.16782
"2270","a9554094ddcc18822c64150d",1455857398.16782
"2271","6aeb0efc3cebfed75ec0e793",1493714721.24203
"2272","3b62eb1f93e1a58ee55ea515",1058465785.27706
"2273","7a5e42a44f519fef75962ea5",931664264.182989
"2274","c426d0402b6109a072fcbbd9",1248874562.40042
"2275","594bf7883511075d95e7ed36",1618713316.54434
"2276","02e1af44665f79c70b9129cd",1615289321.68604
"2277","3fe30b0ff796381ae0e04641",1462459058.53885
"2278","e0d4ff06064d82d661cfbdbe",1466007669.65704
"2279","e8dd5ac39aa1984717043b19",1097115016.21429
"2280","33815386ecf804d646a96230",2086148423.47744
"2281","86c3b7816085f23de23e4df6",1797032747.53643
"2282","4b9dc9662dd7f2b20fbb537b",1114495188.10933
"2283","0297f622e88e8a750e35ebbe",1112073879.62642
"2284","4841aaf405656a801678f1e4",1810049699.95996
"2285","1c65dbeec1def8cfe1c14a51",1097115016.21429
"2286","d75c673a3e668305ff133106",1355713618.79198
"2287","c42a60135726b3f914148607",1648114577.2239
"2288","2de467ba9b3c4784f51a1f39",1762013205.6493
"2289","2eb8e7cd9da488aff3cd5d4f",2154150584.73212
"2290","0d97e429e618ed76cd5ae106",1001456657.58583
"2291","ff7761549fceaa026dc76fe0",802520711.721241
"2292","2d4c68dfc2554a2d1d85f43b",1608819679.06271
"2293","ff7b699d7624c0c0afba3de0",994034263.701456
"2294","826a4c8147f80c8333c58af9",1285303524.09557
"2295","b27bf1c9f5c7dd7aa16810a0",1451909139.83182
"2296","672f821e14e9de11c6f5a9f5",1709837623.48379
"2297","c5338ec041d25a19616021e7",1396018288.12894
"2298","ce80b8f5d1909f1d05b46fd7",1395999932.94593
"2299","77276f2ccc8ca76d21645190",584408172.139436
"2300","23c1382ccb762e26e74555a7",1357159083.77661
"2301","fdb351a9366128d4003ad58d",1211263310.41118
"2302","6975e71b3a4ba032d1a6eacd",1035983681.11964
"2303","942f61981a94619797c71ec3",1506900022.90154
"2304","75da78a51e921012b6206cf3",2108449474.52483
"2305","523e0dab009340b6dbdc89ea",1926438906.78883
"2306","cb7ce25c92138c5fed97e3d9",2092001748.37025
"2307","d1c72b17ce4dfd13ebe00cde",2189756159.54081
"2308","ea74d092408a50ee615d7a68",2015127660.99527
"2309","43002ff22075730b0f678a95",1900124473.03663
"2310","a4ae8536f1bfb9f00f92fdca",2056962671.05843
"2311","39ffd5d069103d7d75ca9b15",1217272150.14812
"2312","0fcabbc1f81c871494c23e61",1364188479.15758
"2313","ececafe53998aef1b1f58a1c",563319947.79991
"2314","b6a606eb782927a447d17118",1217208393.34874
