"","property_id","price"
"2315","297b43c2492d3048a9f56788",1551261750.48611
"2316","36b969127082b4d09545e560",1537414409.9513
"2317","5f1984d47b20ae965b179776",1562629158.05146
"2318","bbeb49b004b050b43afd679f",1307853827.76579
"2319","b2a30277dd85ff474379c681",2194230615.27166
"2320","e4469bea01344d65786334ff",1029862810.37935
"2321","1d249aeab821953d01b712e3",1043712059.12898
"2322","f698e67b0a39726856c64d3f",1032483373.34111
"2323","106f78f735100b3c00b8a51d",1027184434.13476
"2324","0767fd5890c70574305bd04f",1256428174.29972
"2325","b7afac926b844760adea7219",1801123948.04764
"2326","c98ed9366911c5f6a11715bd",1811431052.07256
"2327","4a8c244ab5ec5100449474ae",1146672050.07704
"2328","94a4d0247de4aca6533ff741",1781985983.93221
"2329","1f9c594d89b7324f356d57b5",2009054150.81915
"2330","18a6ec2b64bddb51f3cfa2f2",2278411459.53496
"2331","131398d7f055afec7bfe4a7f",1497216559.75708
"2332","fa6f7bafb705ac0b8a10c67b",2099932508.75006
"2333","51791f69430cda51df8576b0",625544570.541029
"2334","65df8281709e564f3fc158f6",1015222469.36871
"2335","ea273693cfbf0529a8287500",1054028202.20423
"2336","3bff046f55d59c564fbeb8b1",1396914243.04001
"2337","f7aba65d0620826409d1d365",1651322731.28623
"2338","d7189210a6c51a67c9a9b9be",1810725489.20989
"2339","7b15c096d9d1da1a893e6cde",1244153189.22292
"2340","f1046cc98093a9fda8538a5e",1708036256.83878
"2341","afb1fa3b8ff4f0c6e2ec6c8c",1291451182.83706
"2342","0aaa8b80d8ff9fb4a777ef1f",1506476136.99642
"2343","2b03ae37eade19eea04b265b",1100513742.90789
"2344","5e603be98aa02568c053584c",850476897.638226
"2345","8f56a056befab22bb4b48fe7",1125912632.22748
"2346","e001f91ffc43ec11bb02e7f6",1715226240.48285
"2347","14add7165a2e6fb2a50723ad",1662256395.65151
"2348","4a9625ae16c11e5a98fa2b21",2340117429.87581
"2349","e198492d56847972cd6d7b97",1779960965.1628
"2350","610147820f06aba41dbc703d",2392779757.59642
"2351","06847943ffbc8ba00a2dc5bd",2349543917.39994
"2352","e35da08613038493a137e2cc",2222556391.77352
"2353","c895bba522194ed50b2977f7",1800555574.92501
"2354","854be38028d0287aee23ddd6",876937758.327413
"2355","7ebc4bd1d908575eed1091eb",526171441.62137
"2356","f6d1b7ad066f2b87f81def91",748133016.298118
"2357","3b250717ef83f823dd8e2186",1327995649.13771
"2358","55dc7c135df175068cabf91d",1543395403.27122
"2359","90cf2f86a59b6b05a0df848b",1609447594.12548
"2360","ef8aa32ac680ea7c94414ef7",1719364809.96218
"2361","a2038a4b795871c1e327ccda",1719364809.96218
"2362","a5292f4edba302f8ad32a8ab",1078750033.3933
"2363","af5a1a2fa22e4129bed0401a",1687120430.09556
"2364","1b4b3e9ce04dd1639ccdd165",1389831373.35609
"2365","894ab9a0b899cf1403474a07",1000173691.37004
"2366","578593a531721f2767c669c2",1737890432.50842
"2367","6a1450cad96f18763077796d",973017819.727116
"2368","07ec12bc945101cba5faee8e",1369542650.88053
"2369","25ac1b5198f0058093f2db57",1615091746.35231
"2370","a24898509993d4d74de1503d",1765902673.93279
"2371","55bc93adb16fba0d6aadd148",2096721155.64469
"2372","b65871e769f8ffcd45f9aa92",835005157.654086
"2373","660e88236e78d6292dcdbb8c",1056980563.68199
"2374","817d89cf9e8d316993980735",1549011948.03287
"2375","f73c18505577bc0c1f11db86",1493161034.81885
"2376","3783b370266b83a21664f4af",1837775089.44273
"2377","ee7e05be57c266953b095f0e",1073419291.13335
"2378","dd23d7f52651b952f19608de",1139207809.40175
"2379","2fadb3694d90085250284538",1729383752.26743
"2380","4e524cb3fb6c72b9f789a867",2331561609.24178
"2381","80e666c62cda3f9317a30fad",961295709.686695
"2382","989c7a8afec7b7b8e27fa2bd",935293626.810223
"2383","581602a7ddebf277008c68e7",755922585.369037
"2384","637fb7201600d1dd84e762c2",927161214.702434
"2385","3be00d767ca0e2a0e523d59d",1440972272.79402
"2386","e8addc1b68357b11d8652075",1445022828.97818
"2387","f1660e0b77e121d9f404de23",1280676638.0825
"2388","00183fe43117ddb4b6946fc7",1280676638.0825
"2389","7048d7db06abfbe0da9b374e",1125412474.29301
"2390","0ef8ccb31336621daba06a63",1364640856.23845
"2391","746f525cdaef528f5ccf4337",1580323446.34707
"2392","6623bf8a328c9f38492eecbc",1833902738.62568
"2393","71f3f72af314337c3ad64413",1655714698.94866
"2394","6d1bbf6d393abd5854d6a1cc",2000601705.6915
"2395","f46df5adb1466da9e73b8ff1",2008437967.73475
"2396","15acf729ae0cca7c8890c97a",1421368333.07531
"2397","42c04c2558c99dce6ecbf6a1",1788254268.2853
"2398","65aecbad53d85e3f17f8c4af",1827207299.58336
"2399","6715bf1732c40fae0b841435",2116159285.56128
"2400","e664c9f51a03941e6efc88dd",816588767.569147
"2401","408232128190ea50d14a86ae",1407998677.0825
"2402","dabb21bce542f394a3070a13",1449705823.49411
"2403","ed849927f083a48c364470a5",1430529981.12185
"2404","84079fe105776f2b505f8ac1",1582429301.96531
"2405","ccb45161adf84c78253b01ff",1208041406.86266
"2406","8766bdf85b4cbaf07b49f6a8",754075788.001464
"2407","a86b506d8549724536cae41b",1463229584.67318
"2408","c6ef5f01c674416f6a6a1108",1740531616.33615
"2409","3d3c485b275ad54dfa5db908",1328626069.27025
"2410","ad896409e0ef98c79694b09a",1372897704.7798
"2411","157c27fcbec6a84111a61c83",1509210522.44753
"2412","bf9ca5073ba99301c343cbf1",1736806739.39904
"2413","02f099e269e69d8f1ead0252",1726875939.22423
"2414","ff0b3313a473dafd8ce183ef",1671922823.23876
"2415","d1bc0c1fa117c2797689d53b",1347442662.28044
"2416","a8bac598e48db7eff7926e99",1410341067.00805
"2417","57302c7812b073c1a2f711b8",770670425.615518
"2418","6cb3c7129eff6ca3bf0c995e",1500684654.75319
"2419","9b2183b9bbbf890cc475d45d",804137667.391758
"2420","d680273e34ebb03980dd9db9",2038557085.60543
"2421","269aae7bccd9426354cfa6c2",1803098610.26533
"2422","44cfb68c054174d7375e546a",2170224944.86226
"2423","8183e661d4d0b5504dbb4b29",1104857836.10196
"2424","ff2d91722a9f6221d6647fe1",1895677496.66105
"2425","d8af51b37ffcfaf812f3209c",1566334345.97882
"2426","0b64e8834811c4ab399a1065",1593055873.34755
"2427","46f364c4e93376ff51f05d08",1029873075.87218
"2428","26592e2be958884c25abd402",1521022363.62456
"2429","31cfb027fede636be7ef33b3",1306312071.5152
"2430","4c4e2cb50bb3b0aab867718f",1374487636.76456
"2431","ea3657ccd59ff2712dde35b1",1328226612.89033
"2432","6c5a1ef9b6c4a1484499716e",1284579215.09751
"2433","392959b6ceeaa74fd2a2223e",1241160563.23727
"2434","5fbf07682e0ed20e1585a1ac",1337286875.36319
"2435","da31b68fae0522ca54ad472c",1493105861.68929
"2436","3509b9b7a2655fd393a6205b",1883185236.41014
"2437","9f7cdab60182f13413402ef8",1995280665.83469
"2438","6759ff57d73b096e7f878d19",1871817359.33559
"2439","7d2e744b52d41530ebc6cc39",1538707329.44617
"2440","0333cc92aa01ab58da9b6491",2332644581.40979
"2441","68c030390379a98113a09d71",1161009062.45548
"2442","99cc941e68d65887fc4ec41c",1696006686.91213
"2443","af572641c335fd8fdf25604d",1485060910.33901
"2444","4904c78548e0ade9b8e1b01e",627669156.65214
"2445","1ac6e9b9dd4b9a75f3cc5605",2033788453.9644
"2446","acc24ecbbe5f999aaa3cc7e5",1513420120.13086
"2447","4ee4a677f81e2123c4bd161f",2051009684.83817
"2448","2d52a103575f249f4885df34",1440453212.58033
"2449","f10ca47f4cf233046c06a664",1599452070.24612
"2450","f9575d7ab4a98a841e93a4f4",1457026572.10607
"2451","ad941cc22d4e0c0c4a1b26f6",1265575143.69025
"2452","5c45bc343335b9b053822771",1428199175.09244
"2453","60c0da8314abc07448b5ab79",926094331.405447
"2454","7e95bd8e72f205f948a056be",659647447.765516
"2455","b807299ba96edb0594273a12",2023974677.27554
"2456","5601b0bde749c0b8c88efb17",2169368784.07008
"2457","0ff5594ad457b4ca6d0ac1c0",1086530647.33315
"2458","034c3392ed7fc6eefce0d58e",1739481912.02312
"2459","4ef9422c7506c17d4e023924",1538061232.62684
"2460","38bf2973854fb811688059ac",1411953664.31765
"2461","8f044f0cf06824d807c2b54c",1525108040.89637
"2462","36d5993bfc82734c94bd8a49",1676297187.37594
"2463","6e186e49a8c5414c7f8aebdd",2179630663.71756
"2464","37b36dda82a2c60e4ddc7603",1429003890.87369
"2465","e3fa5acce12e90c03f8dc924",1915924960.65559
"2466","925f770dfc4bad5879907a25",1476627338.56715
"2467","12e84c32c6afbb725c830d33",1482285348.28116
"2468","454fafa34e4f5804f6c7a8a3",1467459671.11167
"2469","0b3523be011c1bab2942405e",1241071410.37493
"2470","4cc63e99984eb569a0aa22cf",1052038667.17561
"2471","acc6a0d5f115894207f3c4d0",801786745.773836
"2472","59e67822bdbc6813ed05f7ca",1713077228.9726
"2473","3b451ee96c9a96cf862dd884",1475764187.9597
"2474","25577fbf270da3358b61f4a9",1512384012.80703
"2475","69b19e9e604842a714f707d4",1285375576.29394
"2476","a6e73e46bb800dbd1b1fa67b",2011552369.20734
"2477","e8c96bcd7a220a3576f250dd",1314858637.4681
"2478","2bb3f8d9cbf5397fe3b70cda",825875131.950226
"2479","334ccb5c63a5ea3d4d6b02b4",1689489520.95978
"2480","202a19a6f47be507fd17e411",912349163.727801
"2481","4e153c4a5b97d8a5169b7854",1202068595.27352
"2482","2f94118af1832e7f83b24287",862354603.640213
"2483","362ff5cee5f250890aef59ea",2325216631.84882
"2484","f40d0d49471ec3c9ac084914",1610698135.58944
"2485","1af8d02a4aaa7ce9e3585fc8",1318323371.44043
"2486","02262a268bfb718f04c32549",1828999567.38898
"2487","160964223c4408c5aac39490",1026628582.63457
"2488","c1a7ce60f0b17506aaf4a190",1545063570.00347
"2489","1977edd146ffcb40e998b75e",1604138829.21717
"2490","a84dcb8ede7c1d3072851937",1369897269.56303
"2491","6a9dcdb6b6f48ff4305f5c10",1553539891.15862
"2492","d9190e0bdd2e8ebd6ebd3246",1515790392.75886
"2493","7a0ee3e39a20d1b6b61105f9",2526109452.4825
"2494","9d55a93ecca11b8fe908caab",2655522117.6531
"2495","52f2c6935aa7bebb5e2d121d",2079895856.74925
"2496","962c9e32bb6db9da5f0a0a74",2130032099.2955
"2497","11809c51e5cc03e106594128",1327995649.13771
"2498","79c852c8a13ee49b103315ac",787733877.197818
"2499","e551095335da0ea01c32415a",1539343040.81867
"2500","7629b68662edff78266d9d53",1001253188.67184
"2501","d909eb471775e6c526d6161a",1514972897.97779
"2502","295cca7b89e15079d53eed24",1654914215.92669
"2503","d4ff385bef658a42bea8d053",1718573820.87979
"2504","493563c63206d3afce8feeea",1585014380.84171
"2505","b810ff1915d786e178ba0355",1471580657.62045
"2506","75a5bf22bc601f9a1a29cdd8",2263477210.87411
"2507","dbbe1f3b9c73c788cc1f4d20",1620034628.4444
"2508","62d36fda18ff78d9bc0c2206",716959383.14763
"2509","f9ef60078cd1e00ceccec68f",907209073.315522
"2510","412f377f491dbba28705908d",1517451610.6121
"2511","a4abc3ce56b457791d61b6fb",1222113521.74951
"2512","caf8467b357697fd4f3b07cb",2123882976.80696
"2513","a788c6327356e225d6a69363",930545665.240739
"2514","227331cff7d5e8fd2a287f92",1392370105.02036
"2515","04eddfd1cd165d3de1a7975c",1620034628.4444
"2516","77fbfc422f0167565d0fa81e",778834498.329266
"2517","0b365385e82f3456ea6147a0",2078055761.73127
"2518","a4d7971c96472480be58995a",2051270443.10192
"2519","2849c3974a9cd81ed90f41be",1636986452.95736
"2520","5a204d848281008bbbfa3bc0",1729617710.71235
"2521","3c7e7550bc07f3a165679e34",987555961.560887
"2522","55df1c90575301c5c0cd901f",1033071487.85323
"2523","f79b4096e0fbbd0d198cede9",1327995649.13771
"2524","84abab208e9a930f3fc0ddeb",1883041995.62205
"2525","564ffbce5dcd4dced5ac1b41",2070192397.47452
"2526","e12f28f045a84a779bba222b",2081155784.80814
"2527","4e94440c3db90864fb8cc2b2",1583161638.8364
"2528","82b73fa1f265b1a166c23195",1438700565.78601
"2529","f1d3054c156dd12c0d50ea81",1876001951.11992
"2530","348bc30bb07cdc6b9caf1378",861111117.137035
"2531","0af9700a49f5fde34cf9a5a1",1452367800.36781
"2532","e9787bd9b13528555f8bce14",1121418732.2002
"2533","da8703a7adad9d221b75b3e5",736270846.01076
"2534","fa5c6a06e33b80ac0e2eaa09",1414661047.28941
"2535","eb2280f59fa8fa35a1c74669",1621234219.62568
"2536","f6f845dcbe8e154ce7debec0",1161009062.45548
"2537","d8d2ff1f23016a950e369c67",986948233.887946
"2538","cc25695252066c96a442f39b",1508602597.80882
"2539","751dcf7fa742297a38216869",1439964734.88535
"2540","df3b82b33824c2dde2171232",2131721098.51821
"2541","5c28fa9a267f0cf871b46607",1416194816.32297
"2542","122e571fdc5c0ddafd84ff8a",1224318750.08989
"2543","22871142f63030c7422c2c61",789596148.687717
"2544","5cd595d9d4c58a0248e960a8",1295860301.10976
"2545","689eb1cc142520b522fe82ee",1428420745.62771
"2546","abc746a2c241880e402e4e63",2567466090.89678
"2547","f204583ce6ebecb13a425fee",1589571958.71928
"2548","39b80f5ac3dd8d90c1acf10c",2229637363.92081
"2549","ec89f3358ddfa98ebab87832",901767360.293769
"2550","b9f5d7f28660a266fdc1b24d",1347442662.28044
"2551","78a864be76a28e4fca65c1d8",1472817437.73177
"2552","db78eedb4cb89a453e672128",1679935165.91836
"2553","80b191690dbe3bb08c8ca2a4",867247317.76646
"2554","e181caf494d79ef14bf48263",1458074590.94411
"2555","79b3ae7bc79bd8253b204d05",853352883.569817
"2556","48e7570f4b9d09f4cda420b6",1515942205.84794
"2557","aa4511842550869a4dae5b3b",1335308189.77857
"2558","5b5d1a0565f3430d047efc49",2067865642.67626
"2559","2be052599256727bbf334765",1051111823.74799
"2560","3c024c6531ede1a58816636b",1090493596.0078
"2561","8444bd078b872a9730241ec4",1592543652.98649
"2562","2dd96256b0e3ce3c067e3417",519554456.605025
"2563","66f63251b8c68d25b819b1d3",1655565857.81234
"2564","689adc264890d3b8a8c0d3d6",2053129353.08937
"2565","922820be6ed624cd82f5ee18",2333805229.78268
"2566","74a4f11aa87485cb3a649465",2709815785.24055
"2567","55d42a533eb4635f2e4487c9",1166980146.89074
"2568","115ff01526723a4208a30f22",2324232085.90731
"2569","54d7913577750a3af00e532d",2285896540.79225
"2570","b586c97cd6a10651738d821a",2253530653.22121
"2571","74e81c95a3baa6f807217489",793777292.763757
"2572","a55bc7a356389bf3772e7b01",1188564673.29518
"2573","1f586db404226f7315e546fa",2423742553.59538
"2574","63998a55847cc68231216f77",2040452755.12004
"2575","24e2146958e775cbbe421b34",875436748.65981
"2576","593f78f9c7406d29b2a39f01",840867110.985752
"2577","f564211176735257a3d9fd30",1006987076.78723
"2578","8eb61b8e062b510e91ecd1cc",957092082.322582
"2579","c723472b746b2ee3ac311abc",1327995649.13771
"2580","9a55efa432cdc7d175371988",1554803214.78016
"2581","ac95b8eb1d53442225b5f329",1502475726.80276
"2582","88c6753d5faaecac15e12632",1460313778.18144
"2583","10af6eba2ae2409f1740f7f5",2173223560.66423
"2584","5b4e2b11f6aaae2afa5f39b9",1755607569.55835
"2585","2e252ebae67de58c797dbb31",1111515517.63642
"2586","5549b4947290083733d6a2bf",786117027.732872
"2587","adbafeeec8ef2b11e6869e07",1236577396.39134
"2588","181cb1197eec5ea1e240e94e",650368342.39749
"2589","1eac5a195566cc1f72bdc885",831618572.957389
"2590","cc3059e4a167d68b2cf1b4d3",856396854.475629
"2591","bd8a859f866cacdd938fdcc4",915047096.883824
"2592","a74386ecd52e997178810baa",1033421294.5994
"2593","554eab42a026c541928f4503",989441988.932055
"2594","d9e87539237cd49421dce453",1035445928.95514
"2595","2920931b14e1abaedbb154cf",938173436.765544
"2596","97430c347b5944b8815805a7",843675145.649595
"2597","6a50e6f731ff1eaf53b9315a",1351283888.55896
"2598","82e5ba459d1c8e26b98e2dff",751050743.894655
"2599","1f5a249c6c10198ac753feee",1108184798.3251
"2600","d9d2ecf4cbc844720be2a72c",1012930335.37334
"2601","e4c71c157529773ee393cf41",1003382495.93967
"2602","6879389d9be735a30c2f2608",1384747584.37562
"2603","ae1236ffc2bc0ae1346e239e",1416494752.47273
"2604","b465b027a7e3db33d71afbf3",1322166070.06681
"2605","fe9033be6621cbb011325d05",1611351532.45921
"2606","a135d0838ac870d35f7cc5c7",1266397002.82179
"2607","5d60b54413afab9a41f4144f",1418601388.63262
"2608","16d8e9fdb49bae3a4d191397",1186755191.33102
"2609","93d86cfb4a0b638cbf26247f",1379895437.25373
"2610","260671c41e60bcff3a1a851e",1482481285.64797
"2611","6d3b30743f890ea3d7bd9454",1222778506.74264
"2612","bdde71747304e83c759517f6",1437051527.74544
"2613","13c66b445c9a7fb1d6a4b882",1344336246.00164
"2614","434547673424d94394cca547",1443634141.13417
"2615","ae7cff8317a2d0be8fecb19a",1212524862.35021
"2616","d46a42bcefcb14feef670256",1176183647.30398
"2617","6d3cc2892f2e6734ddc33326",1473678927.13203
"2618","650ff625fcbd8c668087d2b6",1302389206.9832
"2619","d211ab64ce6b6e9b6d8cf81e",1449172525.09655
"2620","6a91207eb0d3dcde468ba4d4",1542640754.41341
"2621","3c83c2450636a9eac18fe19f",1553584961.72369
"2622","69c648e4282ce6829eb2d1f1",1410206017.50966
"2623","b787f5530ec055357bb78a50",1410206017.50966
"2624","d0f0e93b05274f3d8d947af9",1410206017.50966
"2625","a926bf5cda832139f476f1ff",1546213893.21049
"2626","b372026cf3bd9789ba4fb4f6",1275217678.10126
"2627","221efabc3d80fbf4ba71b79d",1483493117.58073
"2628","19bfda227003b85ffcc1781e",1687405346.39674
"2629","31a65c5d5cb6bdc8d1ecaf8d",2459846909.15258
"2630","b65f045ccdbc2308dea174a1",1722489227.9099
"2631","2b0ee982b8d58674feae99af",1610075863.20675
"2632","6a79df27a397c8eb3b2b4a94",1503731781.37886
"2633","a2bd65c9a95829a0d6abaab4",1912771250.7681
"2634","21c6476692ad79e4fd6e7896",1811431052.07256
"2635","fe7f99ea3cff09b7730bfc20",1570911772.0825
"2636","7b99bd90d3afa0d788bb09f2",2028586497.283
"2637","e4805b84d4d2bfb7e1ab194d",1961679281.98871
"2638","e4b8920fc3c003b87b5b0410",2017230351.49883
"2639","34eb2ca5bb674cb3e4be59fd",1961295728.8852
"2640","5833afd631b10997055a005e",1877335953.53683
"2641","09684c65b8b4df1d38b9be10",1703413661.07752
"2642","5bb108cfaa0f3386be998425",1879711529.91967
"2643","6b7331e37750cb605bc7bb54",1932855186.26354
"2644","347161c1c03e1b29e9468020",1941326651.24048
"2645","6d0e3a40fdda7dd4b9f0bff9",1868273155.65582
"2646","680415ebdd9a4023733c15b2",1779069285.34143
"2647","2b95d7feb6bbf8f0c483c38f",1690601069.11268
"2648","413d65f1373024d801ce69f0",1785770120.69866
"2649","408379231a417a41dc702648",2209706029.27965
"2650","f4f0d120ec58672e3cb07c6e",2343461406.83939
"2651","08f148dc114bcd1d91729526",2672700553.62566
"2652","dc60eabacbb82584963c48c6",2338967960.77744
"2653","b9f154c5b5fdcc55566cb525",2237505810.10666
"2654","9ce0b7316331717008e07e58",2513842018.70168
"2655","378841f286d43fac371b9528",2487034661.85118
"2656","1214f2fb24203f28d355c87c",2450841311.02224
"2657","20898db95d16fde64b3afc6a",2304419548.30178
"2658","0fea654164d9381eca3451d4",2268682800.59079
"2659","5a86b1333bc9630cfe5021d0",2254781774.69335
"2660","72ca8bc77f006b117df9f3e3",681216734.983026
"2661","38901ed70bf426c9e9630943",1076488205.28611
"2662","e92a47665f1e204df83defa5",1583591084.60623
"2663","1042666f98d4b61e90ae1b2e",709065836.473314
"2664","b667bf01e6702f795d0de0c7",1507144843.38727
"2665","de693f54be09960c0bd25ea9",2205261889.5825
"2666","ca52b65dce50a30a4a7cb317",2378309132.77995
"2667","5a6e8d93bcc9b9d5eb25cd9e",810294228.828086
"2668","9dfd61edeccc2caf8d95d49d",1056262513.8464
"2669","1dd91f040d4c4644733913c2",897539193.627102
"2670","92011d4203e36c75f1844a1c",932810827.167526
"2671","60139cba1b8fb41ed5bd35ca",1042632459.42674
"2672","2177f5f5efc5eb761cc7df56",1203201825.46212
"2673","d93dc92afb2093884cfc8592",1397429217.77115
"2674","d33bec515d1a0724379c503e",1476290791.79503
"2675","e30243e0eace2305e933a667",1366690793.00242
"2676","5ada978512f15b9d8ae485eb",1373782861.77219
"2677","a7cc8a0664cd02b2b94939ee",1510364338.81115
"2678","1d24cb37d91474e9d89db393",1325149580.93525
"2679","6c3660f9ee4e37d22fed68fc",1173097302.16979
"2680","cc9ffeb68b626f3553e69b08",952400869.702844
"2681","7bb63eefa2276d0f12704fcf",852579294.237171
"2682","07418d9d29567a3b36df5dbe",1369868972.40142
"2683","1fc05cca9bb4ccf65e94ab82",1628964624.46864
"2684","a3627ce0381d188e91418c60",1754738815.39565
"2685","6c3af6946694109521315e52",1733609925.23289
"2686","0b732d9bda30faa944154a6d",2304551082.23757
"2687","9181e3c8acd22099ad839428",2151655648.76319
"2688","b7b2a7617b335a69fe719c5a",1672803220.28223
"2689","57669c36c4ef275d37bb4ca6",1768277871.17833
"2690","5ef3cbb9780cd60d636357ba",2025498648.83268
"2691","150ee0e2a271091882a530ac",2048117363.8876
"2692","34b90446e445761cd724eca5",1301838314.33732
"2693","ba1f9d7023f4f9f320f8f9e8",1874129321.9627
"2694","27e4bf04e1d076ecabddadf9",1353318199.21275
"2695","3dbe24e16ba8b8c78494f62e",1927765218.27978
"2696","418051cb0a0002b46d063fb1",1554602451.62203
"2697","8ec4a507afde9c4e737a5b46",2091222190.57749
"2698","0f82f3b30a440bd290111741",1287607460.38944
"2699","44003a86f37e1a90738623a5",1804935484.81046
"2700","ed0d6fc6cb3d1619f5919fb7",1554602451.62203
"2701","aba90c8bc956ee9b369e8dba",1753433787.86431
"2702","fda3cc8573791456580382a4",1329514340.09835
"2703","45be62f39d49dd84ef04c3f6",1575344081.12691
"2704","0fff57964667cd8e691e916f",2015254237.11508
"2705","6ce508c3e6c83bd4d21e1e68",649072961.975033
"2706","97b6bd17cf86e2d68720f7e6",1620504241.01708
"2707","7faaee1962aa75f170cd2842",1598392925.13585
"2708","928c2506d6c6d6079b82b1b7",1383952282.87261
"2709","f3259d9261907e28ead0cc9c",1417556141.77779
"2710","f5ea665d90547a3c8997d5c3",1423672170.85818
"2711","27ab5bd01616601bdb77bfbc",1710455645.28173
"2712","089f75c2c3d7aa215dc2d42e",1287064554.99767
"2713","6c1975208e76528100aa9f0c",1450831378.15449
"2714","b9f3af6876575e6f57dd8a93",812697267.495161
"2715","2da95e5a0af216d2250675ce",1899885179.07845
"2716","89e2004f83053e3d6be4ef53",1531635173.88649
"2717","cc4c6fd821e7092741eeef0c",1385646863.84189
"2718","29f07f77e5e74f0e8c242ff7",1220925945.96233
"2719","8ca20237a0cb0c761f3a1569",1437174712.83935
"2720","0d61f7b49968cb6c8dba2333",1475568145.20774
"2721","1d03a30cd40d6626086ce04b",1368479216.5268
"2722","81def18129e9f2af9d88384e",832243812.968847
"2723","45383740e65f80d8d76b683d",1445577478.95307
"2724","0f4389ecf72c6d90d8a65ee2",1341100472.76218
"2725","0806a7483bc35a4a27844576",1528923432.15952
"2726","9f1443833077494786d3592c",1488528451.51661
"2727","dcbe477021ff9220da56812e",1343320874.30216
"2728","570afd25df84bc53ba996d04",1378311336.86601
"2729","92d161a861d014b6f8d0f618",1470806569.19138
"2730","3f3781d2bf7cbeabbe03254c",1254778282.44926
"2731","b6a606d085730cd7d5a5bc6e",2014819475.29693
"2732","8d314ce9a8f5141e1bd03ba8",1391958785.96106
"2733","42f070cd9e36951d409e6a82",1487479034.0803
"2734","8f4afce5a3fb2e8fe4d8ed98",1503851278.61065
"2735","b5ef39471a58dc4adf3f2c33",502001463.210485
"2736","f9c7875c7eecb4024ae5bb95",1489277179.37973
"2737","8149e8a12b1551ea698c7c6b",1013790407.91683
"2738","ea344a5f8c1f4b7477f5e38a",1495035845.6792
"2739","f489db2414305478bb94f3d7",1271449908.67732
"2740","4ffec2936157a02bf870229a",1069981217.78428
"2741","bac87a81cd007f98a6669544",1540092775.17635
"2742","bc70b6ce88fb108a3f71600b",1004037286.81664
"2743","11647ca5890c5d8440dd59bd",855708455.621639
"2744","d4f9e6b5eba32755f01b3299",932190212.22505
"2745","94097f360b9a850d065819cd",1349592402.86705
"2746","560333a042e67717a63678ba",998841217.478813
"2747","57dced5560c491b9b63ccb8a",1040879203.39495
"2748","e906d62796072d28a4e52423",913355236.303207
"2749","1b917e46f62d0a5401c298f1",1388186135.80133
"2750","70dd6a2a96d06df55ec02365",1664473790.16822
"2751","880e5029d8cb60774fd9a757",1404024470.63729
"2752","72a76c0a8645e749d392c2d9",1434567236.01716
"2753","d594e328be8fed4ad7dee7a8",903908028.615348
"2754","329a955d270d94e16336e8d0",1308975111.7356
"2755","790fabc4847e487f8223059c",1376669627.46982
"2756","e31d828637c9c713e25265b0",2150103711.5402
"2757","64e9a20e4750063a45ec88ff",1939459267.33429
"2758","0ae093ac18f43b65fac786fc",2448367934.01804
"2759","a00773c34b243abcafa13b3d",1418202336.12251
"2760","be66e3a04b58f813be708f48",965390824.471717
"2761","33f4ead07af33601112e3046",1493747164.74169
"2762","12ceab4750e8b3da4d093f6b",1555638263.30557
"2763","3c336976db2d66edf22c63eb",1452215386.89318
"2764","746efb41a27ad6551c34abb7",1729393300.00762
"2765","8850d84087944432bcf7dd9a",1491097213.19073
"2766","0f1848a298f16059b0d4fdd5",1773534513.63824
"2767","02b268406bf514f44e255845",1373782861.77219
"2768","5c5e93618f126daef24cd04f",1476454927.98047
"2769","67dbfcdab8c6522e8c247835",1487320397.97779
"2770","cf9ac12008de43052a278370",1807454241.29481
"2771","a0ffa2dd0461d1fec23f1a4b",1717938703.57061
"2772","dce912d39694357b522b366b",1029873075.87218
"2773","7ad7dcfc64fd408a9bcee0f0",1116374455.66418
"2774","631223a12584464bc3c2e240",1173097302.16979
"2775","fafa307de20faf03694fe5a3",814275984.999642
"2776","9c737a454cba52fbe4e66440",1555938682.1918
"2777","756583fe4668431b4f313666",1329685983.87746
"2778","6b6bf6aba8bf3bb69697eea9",1303800854.83677
"2779","b5c21723bac2b842729ec7a1",1699967052.63632
"2780","3280657878bd28defe7828bd",1628964624.46864
"2781","31ca58b7d6923b5b8e9a4179",1753230904.83374
"2782","92fe52b746d62ab4b29ec982",1641268705.25163
"2783","b9c8e1f49badc37588fd4b3d",1493105861.68929
"2784","452b19b2bf7b7978837e6d70",1439101025.9445
"2785","7a622146c9615f52a029c0c6",2233468096.75704
"2786","240204c6dc538a734b764802",2728847620.49588
"2787","cc128a665e70a1f11edb2f11",2541099326.33264
"2788","81429c6b52d40e3b062213ea",1986555657.27695
"2789","8110815221a3a7617f42a1cc",1237780587.08363
"2790","71fd900da0a330ba69f8e2ee",1652279292.18734
"2791","2738b764524e8732913551bb",1437239956.68693
"2792","04aaabe533a02e8fb86d7478",884336256.878897
"2793","6fa6a76b2c44bb7e77fec937",1473615170.67212
"2794","6071a643fc65beebb85d9242",941222381.41137
"2795","d819954e4b175d266688a85e",2066173217.29358
"2796","c1281678bdb6f70e1ef2c92b",962699416.093073
"2797","ce13a586d59794f6f1b90ea6",2638304584.43717
"2798","cf20bcd29107e6a37fa1923e",1717483124.65496
"2799","020cdb5ed75c35236a9611ba",501640720.023357
"2800","3d25b11c59b9ddc29d8bdf2e",1482141310.44135
"2801","6ab55690d7b5a40dc9acd65f",937092698.184216
"2802","3f7130aa22d15acd91f1dfa4",1409912271.66669
